title,feature1,feature2,feature3,target
Iron Man 3,0.0163726237623701,0.5392491467576792,0.9662921348314607,1
Alice in Wonderland,0.0163726237623701,0.24232081911262798,0.9325842696629213,0
X-Men: The Last Stand,0.017191255842797574,0.22866894197952217,0.8876404494382022,0
Monsters University,0.0163726237623701,0.22866894197952217,0.9662921348314607,1
Transformers: Revenge of the Fallen,0.0163726237623701,0.3856655290102389,0.9213483146067416,0
Transformers: Age of Extinction,0.017191255842797574,0.43686006825938567,0.9775280898876404,0
Oz the Great and Powerful,0.017600571883011312,0.3174061433447099,0.9662921348314607,0
The Amazing Spider-Man 2,0.0163726237623701,0.3583617747440273,0.9775280898876404,0
TRON: Legacy,0.013916727521087684,0.3003412969283277,0.9325842696629213,0
Cars 2,0.0163726237623701,0.2354948805460751,0.9438202247191011,0
Green Lantern,0.0163726237623701,0.2935153583617747,0.9438202247191011,0
Toy Story 3,0.0163726237623701,0.22525597269624573,0.9325842696629213,1
Terminator Salvation,0.0163726237623701,0.2764505119453925,0.9213483146067416,0
Furious 7,0.015553991681942629,0.3515358361774744,0.9887640449438202,1
World War Z,0.015553991681942629,0.2935153583617747,0.9662921348314607,0
X-Men: Days of Future Past,0.0163726237623701,0.3822525597269625,0.9775280898876404,1
Star Trek Into Darkness,0.015553991681942629,0.3242320819112628,0.9662921348314607,1
Jack the Giant Slayer,0.015963307722156365,0.2627986348122867,0.9662921348314607,0
The Great Gatsby,0.00859561899830911,0.36177474402730375,0.9662921348314607,1
Prince of Persia: The Sands of Time,0.0163726237623701,0.2696245733788396,0.9325842696629213,0
Pacific Rim,0.015553991681942629,0.32081911262798635,0.9662921348314607,0
Transformers: Dark of the Moon,0.015963307722156365,0.3993174061433447,0.9438202247191011,0
Indiana Jones and the Kingdom of the Crystal Skull,0.015144675641728892,0.2901023890784983,0.9101123595505618,0
Brave,0.015144675641728892,0.19112627986348124,0.9550561797752809,1
Star Trek Beyond,0.015144675641728892,0.2901023890784983,1.0,1
WALL·E,0.014735359601515157,0.20819112627986347,0.9101123595505618,1
Rush Hour 3,0.011460831279805265,0.18430034129692832,0.898876404494382,0
2012,0.0163726237623701,0.4129692832764505,0.9213483146067416,0
A Christmas Carol,0.0163726237623701,0.20136518771331058,0.9213483146067416,0
Jupiter Ascending,0.014407906769344168,0.30716723549488056,0.9887640449438202,0
The Legend of Tarzan,0.014735359601515157,0.24914675767918087,1.0,0
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",0.014735359601515157,0.3856655290102389,0.8764044943820225,0
X-Men: Apocalypse,0.014571633185429662,0.3651877133105802,1.0,1
The Dark Knight,0.015144675641728892,0.3924914675767918,0.9101123595505618,1
Up,0.01432604356130142,0.20136518771331058,0.9213483146067416,1
Monsters vs. Aliens,0.01432604356130142,0.1945392491467577,0.9213483146067416,0
Iron Man,0.011460831279805265,0.3037542662116041,0.9101123595505618,1
Hugo,0.013916727521087684,0.3037542662116041,0.9438202247191011,1
Wild Wild West,0.013916727521087684,0.2354948805460751,0.8089887640449438,0
The Mummy: Tomb of the Dragon Emperor,0.011870147320019002,0.25597269624573377,0.9101123595505618,0
Suicide Squad,0.01432604356130142,0.2935153583617747,1.0,0
Evan Almighty,0.01432604356130142,0.20136518771331058,0.898876404494382,0
Edge of Tomorrow,0.014571633185429662,0.2593856655290102,0.9775280898876404,1
Waterworld,0.01432604356130142,0.47440273037542663,0.7640449438202247,0
G.I. Joe: The Rise of Cobra,0.01432604356130142,0.2764505119453925,0.9213483146067416,0
Inside Out,0.01432604356130142,0.19795221843003413,0.9887640449438202,1
The Jungle Book,0.01432604356130142,0.2354948805460751,1.0,1
Iron Man 2,0.0163726237623701,0.29692832764505117,0.9325842696629213,0
Snow White and the Huntsman,0.013916727521087684,0.3242320819112628,0.9550561797752809,0
Maleficent,0.014735359601515157,0.20477815699658702,0.9775280898876404,0
Dawn of the Planet of the Apes,0.013916727521087684,0.3174061433447099,0.9775280898876404,1
47 Ronin,0.01432604356130142,0.310580204778157,0.9662921348314607,0
Captain America: The Winter Soldier,0.013916727521087684,0.3378839590443686,0.9775280898876404,1
Shrek Forever After,0.013507411480873947,0.19112627986348124,0.9325842696629213,0
Tomorrowland,0.015553991681942629,0.3174061433447099,0.9887640449438202,0
Big Hero 6,0.013507411480873947,0.22184300341296928,0.9775280898876404,1
Wreck-It Ralph,0.013507411480873947,0.21843003412969283,0.9550561797752809,1
The Polar Express,0.013507411480873947,0.2150170648464164,0.8651685393258427,0
Independence Day: Resurgence,0.013507411480873947,0.2832764505119454,1.0,0
How to Train Your Dragon,0.013507411480873947,0.20819112627986347,0.9325842696629213,1
Terminator 3: Rise of the Machines,0.0163726237623701,0.24573378839590443,0.8539325842696629,0
Guardians of the Galaxy,0.013916727521087684,0.28668941979522183,0.9775280898876404,1
Interstellar,0.013507411480873947,0.45051194539249145,0.9775280898876404,1
Inception,0.01309809544066021,0.378839590443686,0.9325842696629213,1
The Fast and the Furious,0.003110784059445043,0.2354948805460751,0.8314606741573034,0
The Curious Case of Benjamin Button,0.012279463360232739,0.4402730375426621,0.9101123595505618,1
X-Men: First Class,0.01309809544066021,0.3242320819112628,0.9438202247191011,1
The Hunger Games: Mockingjay - Part 2,0.01309809544066021,0.3412969283276451,0.9887640449438202,0
The Sorcerer's Apprentice,0.012279463360232739,0.24573378839590443,0.9325842696629213,0
Poseidon,0.01309809544066021,0.20819112627986347,0.8876404494382022,0
Alice Through the Looking Glass,0.013916727521087684,0.2593856655290102,1.0,0
Shrek the Third,0.01309809544066021,0.19112627986348124,0.898876404494382,0
Warcraft,0.01309809544066021,0.2935153583617747,1.0,1
Terminator Genisys,0.012688779400446475,0.3037542662116041,0.9887640449438202,0
The Chronicles of Narnia: The Voyage of the Dawn Treader,0.012688779400446475,0.2593856655290102,0.9325842696629213,0
Pearl Harbor,0.011460831279805265,0.5017064846416383,0.8314606741573034,0
Transformers,0.012279463360232739,0.3651877133105802,0.898876404494382,1
Alexander,0.012688779400446475,0.5767918088737202,0.8651685393258427,0
Harry Potter and the Order of the Phoenix,0.012279463360232739,0.3447098976109215,0.898876404494382,1
Harry Potter and the Goblet of Fire,0.012279463360232739,0.40955631399317405,0.8764044943820225,1
Hancock,0.012279463360232739,0.22184300341296928,0.9101123595505618,0
I Am Legend,0.012279463360232739,0.22866894197952217,0.898876404494382,1
Charlie and the Chocolate Factory,0.012279463360232739,0.26621160409556316,0.8764044943820225,0
Ratatouille,0.012279463360232739,0.2525597269624573,0.898876404494382,1
Batman Begins,0.012279463360232739,0.310580204778157,0.8764044943820225,1
Madagascar: Escape 2 Africa,0.012279463360232739,0.17747440273037543,0.9101123595505618,0
Night at the Museum: Battle of the Smithsonian,0.012279463360232739,0.23208191126279865,0.9213483146067416,0
X-Men Origins: Wolverine,0.012279463360232739,0.27986348122866894,0.9213483146067416,0
The Matrix Revolutions,0.012279463360232739,0.31399317406143346,0.8539325842696629,0
Frozen,0.012279463360232739,0.22184300341296928,0.9662921348314607,1
The Matrix Reloaded,0.012279463360232739,0.3447098976109215,0.8539325842696629,1
Thor: The Dark World,0.013916727521087684,0.25597269624573377,0.9662921348314607,1
Mad Max: Fury Road,0.012279463360232739,0.2832764505119454,0.9887640449438202,1
Angels & Demons,0.012279463360232739,0.3720136518771331,0.9213483146067416,0
Thor,0.012279463360232739,0.26621160409556316,0.9438202247191011,0
Bolt,0.012279463360232739,0.20136518771331058,0.9101123595505618,0
G-Force,0.012279463360232739,0.17406143344709898,0.9213483146067416,0
Wrath of the Titans,0.012279463360232739,0.21160409556313994,0.9550561797752809,0
Dark Shadows,0.008186302958095375,0.2593856655290102,0.9550561797752809,0
Mission: Impossible - Rogue Nation,0.012279463360232739,0.32081911262798635,0.9887640449438202,1
The Wolfman,0.012279463360232739,0.27986348122866894,0.9325842696629213,0
Bee Movie,0.012279463360232739,0.18430034129692832,0.898876404494382,0
Kung Fu Panda 2,0.012279463360232739,0.18088737201365188,0.9438202247191011,1
The Last Airbender,0.012279463360232739,0.22525597269624573,0.9325842696629213,0
Mission: Impossible III,0.012279463360232739,0.29692832764505117,0.8876404494382022,0
White House Down,0.012279463360232739,0.32081911262798635,0.9662921348314607,0
Mars Needs Moms,0.012279463360232739,0.17406143344709898,0.9438202247191011,0
Flushed Away,0.012197600152189991,0.16382252559726962,0.8876404494382022,0
Pan,0.012279463360232739,0.2525597269624573,0.9887640449438202,0
Mr. Peabody & Sherman,0.011870147320019002,0.18771331058020477,0.9775280898876404,0
Troy,0.01432604356130142,0.5426621160409556,0.8651685393258427,1
Madagascar 3: Europe's Most Wanted,0.011870147320019002,0.19112627986348124,0.9550561797752809,0
Die Another Day,0.01162455769589076,0.32764505119453924,0.8426966292134831,0
Ghostbusters,0.011788284111976254,0.2696245733788396,1.0,0
Armageddon,0.011460831279805265,0.39590443686006827,0.797752808988764,0
Men in Black II,0.011460831279805265,0.17406143344709898,0.8426966292134831,0
Beowulf,0.012279463360232739,0.26621160409556316,0.898876404494382,0
Kung Fu Panda 3,0.011870147320019002,0.19795221843003413,1.0,1
Mission: Impossible - Ghost Protocol,0.011870147320019002,0.32764505119453924,0.9438202247191011,1
Rise of the Guardians,0.011870147320019002,0.20477815699658702,0.9550561797752809,1
Fun with Dick and Jane,0.008186302958095375,0.18088737201365188,0.8764044943820225,0
The Last Samurai,0.011460831279805265,0.3993174061433447,0.8539325842696629,1
Exodus: Gods and Kings,0.011460831279805265,0.3856655290102389,0.9775280898876404,0
Star Trek,0.012279463360232739,0.30716723549488056,0.9213483146067416,1
Spider-Man,0.011378968071762518,0.28668941979522183,0.8426966292134831,1
How to Train Your Dragon 2,0.011870147320019002,0.22184300341296928,0.9775280898876404,1
Gods of Egypt,0.011460831279805265,0.3037542662116041,1.0,0
Stealth,0.011051515239591529,0.28668941979522183,0.8764044943820225,0
Watchmen,0.010642199199377792,0.6075085324232082,0.9213483146067416,1
Lethal Weapon 4,0.011460831279805265,0.30716723549488056,0.797752808988764,0
Hulk,0.011215241655677024,0.3447098976109215,0.8539325842696629,0
G.I. Joe: Retaliation,0.010642199199377792,0.2901023890784983,0.9662921348314607,0
Sahara,0.010642199199377792,0.29692832764505117,0.8764044943820225,0
Final Fantasy: The Spirits Within,0.011215241655677024,0.2354948805460751,0.8314606741573034,0
Captain America: The First Avenger,0.011460831279805265,0.29692832764505117,0.9438202247191011,0
The World Is Not Enough,0.011051515239591529,0.310580204778157,0.8089887640449438,0
Master and Commander: The Far Side of the World,0.012279463360232739,0.3447098976109215,0.8539325842696629,1
The Twilight Saga: Breaking Dawn - Part 2,0.00982356711895032,0.26621160409556316,0.9550561797752809,0
Happy Feet 2,0.011051515239591529,0.2150170648464164,0.9438202247191011,0
The Incredible Hulk,0.012279463360232739,0.33447098976109213,0.9101123595505618,0
The BFG,0.011460831279805265,0.27303754266211605,1.0,0
The Revenant,0.011051515239591529,0.4061433447098976,0.9887640449438202,1
Turbo,0.011051515239591529,0.20136518771331058,0.9662921348314607,0
Rango,0.011051515239591529,0.23890784982935154,0.9438202247191011,1
Penguins of Madagascar,0.010805925615463287,0.18771331058020477,0.9775280898876404,0
The Bourne Ultimatum,0.009004935038522847,0.26621160409556316,0.898876404494382,1
Kung Fu Panda,0.010642199199377792,0.18771331058020477,0.9101123595505618,1
Ant-Man,0.010642199199377792,0.27303754266211605,0.9887640449438202,1
The Hunger Games: Catching Fire,0.010642199199377792,0.3720136518771331,0.9662921348314607,1
Home,0.011051515239591529,0.1945392491467577,0.9887640449438202,0
War of the Worlds,0.010805925615463287,0.2696245733788396,0.8764044943820225,0
Bad Boys II,0.010642199199377792,0.37542662116040953,0.8539325842696629,0
Puss in Boots,0.010642199199377792,0.18088737201365188,0.9438202247191011,0
Salt,0.009004935038522847,0.21843003412969283,0.9325842696629213,0
Noah,0.010232883159164057,0.3447098976109215,0.9775280898876404,0
The Adventures of Tintin,0.011051515239591529,0.23890784982935154,0.9438202247191011,1
Harry Potter and the Prisoner of Azkaban,0.010642199199377792,0.3583617747440273,0.8651685393258427,1
Australia,0.010642199199377792,0.43686006825938567,0.9101123595505618,0
After Earth,0.010642199199377792,0.2150170648464164,0.9662921348314607,0
Dinosaur,0.010437541179270924,0.15358361774744028,0.8202247191011236,0
Night at the Museum: Secret of the Tomb,0.01039660957524955,0.20819112627986347,0.9775280898876404,0
Megamind,0.010642199199377792,0.19795221843003413,0.9325842696629213,1
Harry Potter and the Sorcerer's Stone,0.010232883159164057,0.41638225255972694,0.8314606741573034,1
R.I.P.D.,0.010642199199377792,0.20136518771331058,0.9662921348314607,0
Pirates of the Caribbean: The Curse of the Black Pearl,0.011460831279805265,0.36177474402730375,0.8539325842696629,1
The Hunger Games: Mockingjay - Part 1,0.010232883159164057,0.2935153583617747,0.9775280898876404,0
The Da Vinci Code,0.010232883159164057,0.46757679180887374,0.8876404494382022,0
Rio 2,0.008431892582223616,0.21843003412969283,0.9775280898876404,0
X-Men 2,0.009004935038522847,0.3310580204778157,0.8539325842696629,1
Fast Five,0.010232883159164057,0.3242320819112628,0.9438202247191011,1
Sherlock Holmes: A Game of Shadows,0.010232883159164057,0.31399317406143346,0.9438202247191011,1
Clash of the Titans,0.010232883159164057,0.2354948805460751,0.9325842696629213,0
Total Recall,0.00532109067659922,0.2593856655290102,0.7078651685393258,1
The 13th Warrior,0.006958354837454165,0.22184300341296928,0.8089887640449438,0
The Bourne Legacy,0.010232883159164057,0.33447098976109213,0.9550561797752809,0
Batman & Robin,0.010232883159164057,0.3003412969283277,0.7865168539325843,0
How the Grinch Stole Christmas,0.010069156743078561,0.24914675767918087,0.8202247191011236,0
The Day After Tomorrow,0.010232883159164057,0.29692832764505117,0.8651685393258427,0
Mission: Impossible II,0.010232883159164057,0.2935153583617747,0.8202247191011236,0
The Perfect Storm,0.011460831279805265,0.3174061433447099,0.8202247191011236,0
Fantastic 4: Rise of the Silver Surfer,0.010642199199377792,0.18771331058020477,0.898876404494382,0
Life of Pi,0.00982356711895032,0.30716723549488056,0.9550561797752809,1
Ghost Rider,0.009004935038522847,0.2935153583617747,0.898876404494382,0
Jason Bourne,0.00982356711895032,0.2935153583617747,1.0,1
Charlie's Angels: Full Throttle,0.00982356711895032,0.23890784982935154,0.8539325842696629,0
Prometheus,0.010642199199377792,0.29692832764505117,0.9550561797752809,0
Stuart Little 2,0.00982356711895032,0.13651877133105803,0.8426966292134831,0
Elysium,0.009414251078736583,0.24573378839590443,0.9662921348314607,0
The Chronicles of Riddick,0.00859561899830911,0.3310580204778157,0.8651685393258427,0
RoboCop,0.008186302958095375,0.27303754266211605,0.9775280898876404,0
Speed Racer,0.00982356711895032,0.33447098976109213,0.9101123595505618,0
How Do You Know,0.00982356711895032,0.28668941979522183,0.9325842696629213,0
Knight and Day,0.009577977494822079,0.27303754266211605,0.9325842696629213,0
Oblivion,0.00982356711895032,0.29692832764505117,0.9662921348314607,0
Star Wars: Episode III - Revenge of the Sith,0.009250524662651088,0.3515358361774744,0.8764044943820225,1
Star Wars: Episode II - Attack of the Clones,0.009414251078736583,0.3583617747440273,0.8426966292134831,0
"Monsters, Inc.",0.009414251078736583,0.18771331058020477,0.8314606741573034,1
The Wolverine,0.00982356711895032,0.3447098976109215,0.9662921348314607,0
Star Wars: Episode I - The Phantom Menace,0.009414251078736583,0.3378839590443686,0.8089887640449438,0
The Croods,0.011051515239591529,0.20819112627986347,0.9662921348314607,1
Windtalkers,0.009414251078736583,0.39590443686006827,0.8426966292134831,0
The Huntsman: Winter's War,0.009414251078736583,0.2832764505119454,1.0,0
Teenage Mutant Ninja Turtles,0.010232883159164057,0.21843003412969283,0.9775280898876404,0
Gravity,0.008186302958095375,0.18430034129692832,0.9662921348314607,1
Dante's Peak,0.009496114286779331,0.24232081911262798,0.7865168539325843,0
Fantastic Four,0.00982356711895032,0.2150170648464164,0.9887640449438202,0
Night at the Museum,0.009004935038522847,0.24232081911262798,0.8876404494382022,0
San Andreas,0.009004935038522847,0.2627986348122867,0.9887640449438202,0
Tomorrow Never Dies,0.009004935038522847,0.27986348122866894,0.7865168539325843,0
The Patriot,0.009004935038522847,0.3583617747440273,0.8202247191011236,1
Ocean's Twelve,0.009004935038522847,0.3003412969283277,0.8651685393258427,0
Mr. & Mrs. Smith,0.00982356711895032,0.3037542662116041,0.8764044943820225,0
Insurgent,0.009004935038522847,0.27986348122866894,0.9887640449438202,0
The Aviator,0.009004935038522847,0.4539249146757679,0.8651685393258427,1
Gulliver's Travels,0.009168661454608342,0.16382252559726962,0.9325842696629213,0
The Green Hornet,0.00982356711895032,0.27986348122866894,0.9438202247191011,0
300: Rise of an Empire,0.009004935038522847,0.22184300341296928,0.9775280898876404,0
The Smurfs,0.009004935038522847,0.22525597269624573,0.9438202247191011,0
Home on the Range,0.009004935038522847,0.13310580204778158,0.8651685393258427,0
Allegiant,0.009004935038522847,0.2832764505119454,1.0,0
Real Steel,0.009004935038522847,0.30716723549488056,0.9438202247191011,1
The Smurfs 2,0.00859561899830911,0.23208191126279865,0.9662921348314607,0
Speed 2: Cruise Control,0.01309809544066021,0.28668941979522183,0.7865168539325843,0
Ender's Game,0.009004935038522847,0.2627986348122867,0.9662921348314607,0
Live Free or Die Hard,0.009004935038522847,0.31399317406143346,0.898876404494382,1
The Lord of the Rings: The Fellowship of the Ring,0.007613260501796143,0.45733788395904434,0.8314606741573034,1
Around the World in 80 Days,0.009004935038522847,0.2832764505119454,0.8651685393258427,0
Ali,0.008759345414394605,0.43686006825938567,0.8314606741573034,0
The Cat in the Hat,0.008923071830480099,0.15358361774744028,0.8539325842696629,0
"I, Robot",0.00982356711895032,0.26621160409556316,0.8651685393258427,1
Kingdom of Heaven,0.010642199199377792,0.5358361774744027,0.8764044943820225,1
Stuart Little,0.010887788823506035,0.16040955631399317,0.8089887640449438,0
The Princess and the Frog,0.00859561899830911,0.20477815699658702,0.9213483146067416,1
The Martian,0.008841208622437353,0.3890784982935154,0.9887640449438202,1
The Island,0.010314746367206803,0.3378839590443686,0.8764044943820225,0
Town & Country,0.007367670877667902,0.22866894197952217,0.8314606741573034,0
Gone in Sixty Seconds,0.007367670877667902,0.30716723549488056,0.8202247191011236,0
Gladiator,0.008431892582223616,0.45733788395904434,0.8202247191011236,1
Minority Report,0.008350029374180869,0.36860068259385664,0.8426966292134831,1
Harry Potter and the Chamber of Secrets,0.008186302958095375,0.46757679180887374,0.8426966292134831,1
Casino Royale,0.012279463360232739,0.3651877133105802,0.8876404494382022,1
Planet of the Apes,0.008186302958095375,0.27986348122866894,0.8314606741573034,0
Terminator 2: Judgment Day,0.008350029374180869,0.39590443686006827,0.7191011235955056,1
Public Enemies,0.008186302958095375,0.3515358361774744,0.9213483146067416,0
American Gangster,0.008186302958095375,0.47440273037542663,0.898876404494382,1
True Lies,0.009414251078736583,0.35494880546075086,0.7528089887640449,1
The Taking of Pelham 1 2 3,0.008186302958095375,0.2354948805460751,0.9213483146067416,0
Little Fockers,0.008186302958095375,0.20819112627986347,0.9325842696629213,0
The Other Guys,0.008186302958095375,0.2696245733788396,0.9325842696629213,0
Eraser,0.008186302958095375,0.26621160409556316,0.7752808988764045,0
Django Unchained,0.008186302958095375,0.43686006825938567,0.9550561797752809,1
The Hunchback of Notre Dame,0.008186302958095375,0.18430034129692832,0.7752808988764045,0
The Emperor's New Groove,0.008186302958095375,0.13993174061433447,0.8202247191011236,1
The Expendables 2,0.007531397293753396,0.22525597269624573,0.9550561797752809,0
National Treasure,0.008186302958095375,0.32081911262798635,0.8651685393258427,0
Eragon,0.008186302958095375,0.22866894197952217,0.8876404494382022,0
Where the Wild Things Are,0.008186302958095375,0.21843003412969283,0.9213483146067416,0
Epic,0.008186302958095375,0.22184300341296928,0.9662921348314607,0
The Tourist,0.008186302958095375,0.22525597269624573,0.9325842696629213,0
End of Days,0.0067946284213686705,0.28668941979522183,0.8089887640449438,0
Blood Diamond,0.008186302958095375,0.36177474402730375,0.8876404494382022,1
The Wolf of Wall Street,0.008186302958095375,0.6928327645051194,0.9662921348314607,1
Batman Forever,0.008186302958095375,0.28668941979522183,0.7640449438202247,0
Starship Troopers,0.00859561899830911,0.31399317406143346,0.7865168539325843,1
Cloud Atlas,0.008350029374180869,0.46075085324232085,0.9550561797752809,1
Legend of the Guardians: The Owls of Ga'Hoole,0.006549038797240429,0.21843003412969283,0.9325842696629213,0
Catwoman,0.008186302958095375,0.17064846416382254,0.8651685393258427,0
Hercules,0.008186302958095375,0.21843003412969283,0.9775280898876404,0
Treasure Planet,0.011460831279805265,0.19795221843003413,0.8426966292134831,1
Land of the Lost,0.008186302958095375,0.22184300341296928,0.9213483146067416,0
The Expendables 3,0.007367670877667902,0.32081911262798635,0.9775280898876404,0
Point Break,0.00859561899830911,0.2627986348122867,0.9887640449438202,0
Son of the Mask,0.006876491629411418,0.1945392491467577,0.8764044943820225,0
In the Heart of the Sea,0.008186302958095375,0.2901023890784983,0.9887640449438202,0
The Adventures of Pluto Nash,0.008186302958095375,0.19795221843003413,0.8426966292134831,0
Green Zone,0.008186302958095375,0.26621160409556316,0.9325842696629213,0
The Peanuts Movie,0.008104439750052627,0.17406143344709898,0.9887640449438202,1
The Spanish Prisoner,0.0008186142342481194,0.24914675767918087,0.7865168539325843,1
The Mummy Returns,0.00802257654200988,0.3174061433447099,0.8314606741573034,0
Gangs of New York,0.008186302958095375,0.6109215017064846,0.8426966292134831,1
The Flowers of War,0.007695123709838891,0.3720136518771331,0.9438202247191011,1
Surf's Up,0.008186302958095375,0.16382252559726962,0.898876404494382,0
The Stepford Wives,0.007367670877667902,0.19112627986348124,0.8651685393258427,0
Black Hawk Down,0.007531397293753396,0.3924914675767918,0.8314606741573034,1
The Campaign,0.0077769869178816375,0.16382252559726962,0.9550561797752809,0
The Fifth Element,0.007613260501796143,0.3037542662116041,0.7865168539325843,1
Sex and the City 2,0.008186302958095375,0.3720136518771331,0.9325842696629213,0
The Road to El Dorado,0.0077769869178816375,0.17747440273037543,0.8202247191011236,0
Ice Age: Continental Drift,0.0077769869178816375,0.17406143344709898,0.9550561797752809,0
Cinderella,0.0077769869178816375,0.23208191126279865,0.9887640449438202,0
The Lovely Bones,0.00532109067659922,0.33447098976109213,0.9213483146067416,0
Finding Nemo,0.007695123709838891,0.2150170648464164,0.8539325842696629,1
The Lord of the Rings: The Return of the King,0.007695123709838891,0.5290102389078498,0.8539325842696629,1
The Lord of the Rings: The Two Towers,0.007695123709838891,0.46075085324232085,0.8426966292134831,1
Seventh Son,0.0077769869178816375,0.22184300341296928,0.9775280898876404,0
Lara Croft: Tomb Raider,0.009414251078736583,0.2150170648464164,0.8314606741573034,0
Transcendence,0.008186302958095375,0.27986348122866894,0.9775280898876404,0
Jurassic Park III,0.007613260501796143,0.18771331058020477,0.8314606741573034,0
Rise of the Planet of the Apes,0.007613260501796143,0.23208191126279865,0.9438202247191011,1
The Spiderwick Chronicles,0.007367670877667902,0.23890784982935154,0.9101123595505618,0
A Good Day to Die Hard,0.007531397293753396,0.21843003412969283,0.9662921348314607,0
The Alamo,0.008759345414394605,0.3412969283276451,0.8651685393258427,0
The Incredibles,0.007531397293753396,0.26621160409556316,0.8651685393258427,1
Cutthroat Island,0.00802257654200988,0.29692832764505117,0.7640449438202247,0
Percy Jackson & the Olympians: The Lightning Thief,0.0077769869178816375,0.2764505119453925,0.9325842696629213,0
Men in Black,0.007367670877667902,0.20819112627986347,0.7865168539325843,1
Toy Story 2,0.007367670877667902,0.15358361774744028,0.8089887640449438,1
Unstoppable,0.008186302958095375,0.20819112627986347,0.9325842696629213,0
Rush Hour 2,0.007367670877667902,0.18088737201365188,0.8314606741573034,0
What Lies Beneath,0.008186302958095375,0.3174061433447099,0.8202247191011236,0
Cloudy with a Chance of Meatballs,0.008186302958095375,0.18088737201365188,0.9213483146067416,0
Ice Age: Dawn of the Dinosaurs,0.007367670877667902,0.1945392491467577,0.9213483146067416,0
The Secret Life of Walter Mitty,0.007367670877667902,0.2627986348122867,0.9662921348314607,1
Charlie's Angels,0.007531397293753396,0.1945392491467577,0.8202247191011236,0
The Departed,0.007367670877667902,0.3890784982935154,0.8876404494382022,1
Mulan,0.007367670877667902,0.17406143344709898,0.797752808988764,1
Tropic Thunder,0.007531397293753396,0.28668941979522183,0.9101123595505618,0
The Girl with the Dragon Tattoo,0.007367670877667902,0.4129692832764505,0.9438202247191011,1
Die Hard with a Vengeance,0.007367670877667902,0.310580204778157,0.7640449438202247,1
Sherlock Holmes,0.007367670877667902,0.310580204778157,0.9213483146067416,1
Atlantis: The Lost Empire,0.00982356711895032,0.19795221843003413,0.8314606741573034,0
Alvin and the Chipmunks: The Road Chip,0.007367670877667902,0.18771331058020477,0.9887640449438202,0
Valkyrie,0.0061397227570266924,0.28668941979522183,0.9101123595505618,1
You Don't Mess with the Zohan,0.007367670877667902,0.2593856655290102,0.9101123595505618,0
Pixels,0.007203944461582407,0.2354948805460751,0.9887640449438202,0
A.I. Artificial Intelligence,0.008186302958095375,0.3720136518771331,0.8314606741573034,1
The Haunted Mansion,0.007367670877667902,0.17406143344709898,0.8539325842696629,0
Contact,0.007367670877667902,0.3856655290102389,0.7865168539325843,1
Hollow Man,0.0077769869178816375,0.27986348122866894,0.8202247191011236,0
The Interpreter,0.006549038797240429,0.310580204778157,0.8764044943820225,0
